order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
93c45f5d04043d75b06fe63e265b920d,2018-07-29 22:23:11,SP,14110,118.9098104062918,7,0,0.1453631048708743
96a5fb2398277bfb8d2854443ac8bd26,2018-07-29 22:31:26,MG,5410,395.56986788672555,30,0,0.03867693831659326
0c505e1ce394e4cd4ccaedf5fcdbc9b0,2018-07-29 22:35:36,MG,6845,443.19785465270985,17,0,0.09705982068514896
334f482925d3aa622ddc1f0766af4736,2018-07-29 22:38:20,MG,36050,110.15647602193559,16,0,0.033275142841075876
b3a5258257c3654b78826a31b7bef55f,2018-07-29 22:43:07,SP,26115,352.0773518439046,21,0,0.16878508273152376
8682a030870edcce6a8b8299b68aa4d6,2018-07-29 23:08:40,SP,13040,94.78603032321175,7,0,0.08970402154236824
73ac25417f920bd2a20e770b8a37ebc4,2018-07-29 23:11:08,SP,14620,344.71578994957105,11,0,0.06978879847198056
9bf446986c317acc13f2ab30756f9b20,2018-07-29 23:23:16,MG,72215,631.5622200972709,11,0,0.10053200160708932
feb78522c340542b5481b11a97a301e1,2018-07-29 23:26:09,SP,6390,488.7167624967748,7,0,0.10577060824200248
e7841f8a7d91020befe0310b6e226857,2018-07-29 23:34:39,SP,5712,99.43096658623696,3,0,0.08900056469875142
b276e4f8c0fb86bd82fce576f21713e0,2018-07-29 23:34:51,SP,13454,37.08393433896684,7,0,0.0891135816825641
2dad0e5f5e49de74d7d561dd6fd726cb,2018-07-29 23:39:17,SP,5790,296.4501012272105,10,0,0.09297276350639706
d1b180581daf3c00f4ab3691c9a12c92,2018-07-29 23:52:17,SP,7025,140.7072218524755,14,0,0.13582826152334915
7a8107927fd13f239a62ba070873fe45,2018-07-30 00:04:55,RJ,27255,100.59002271536599,3,0,0.0791869698357216
418bafc9ec22366d00fdadab496b0215,2018-07-30 00:34:53,SP,50710,2129.867129716725,17,0,0.2867070048605157
dde2650c0fa0e73271dc339daf400ac9,2018-07-30 00:46:43,MG,28035,351.65121832588676,10,0,0.05329755183118433
790e4dbb16093464e8d8e26035df5523,2018-07-30 00:47:05,SC,4509,501.10070563423074,16,0,0.0646733665414807
8b1789e10f33bfc4af50c1e39aae50f7,2018-07-30 00:52:46,SP,13090,49.39586401819222,3,0,0.14482999630493587
8b39b750545a091909b29edd02a042d1,2018-07-30 00:59:02,SP,8081,313.2795670507738,31,0,0.08844915130942242
8661d034c37aca81ad2a118217c354bb,2018-07-30 01:03:18,SP,13256,71.75057924150184,13,0,0.08882069922841854
d19ac15d2d6a66a837bc8bff474218b2,2018-07-30 01:23:40,RS,78050,1647.864888662885,51,0,0.03280293079221446
9630c641313083fe39397cfa75810e4b,2018-07-30 01:36:28,SP,8421,317.55557349229645,13,0,0.10703880776083807
ae9e1b5ea01b4df2adbf3d1db769704e,2018-07-30 02:16:14,RJ,13561,489.384135102651,21,0,0.06451855915255142
cb2dcd0d679928c3c5d29e5479982901,2018-07-30 07:00:26,SP,48880,1561.757827413803,27,0,0.05566786634824722
758480e19da5e5b47ceb7318a5ca77fe,2018-07-30 07:25:35,PR,95912,683.561997080291,20,1,0.07102419288989262
67d3db1e6d9adab9c49e67e8a2e65b8f,2018-07-30 07:41:38,SP,13026,137.81956896798704,10,0,0.08013073015178138
abb71252913999175f6eee9cc4ea672a,2018-07-30 07:41:42,SP,29115,828.5742958427796,22,0,0.12144144783934113
4a314795304cb8de1e5e3f7956e2765f,2018-07-30 08:12:54,SP,27913,675.6028506568189,16,0,0.142923873501687
85599745768805ce8a4885e5098d0d9e,2018-07-30 08:20:22,SP,29308,656.1656085707555,27,0,0.040843741294280395
e124c7322cefdb43a61f072bedd00e64,2018-07-30 08:28:12,SP,18130,59.00703268209483,13,0,0.09301098211278064
aa2dc936dd126536c8f2eb4dbaf37333,2018-07-30 08:34:27,SP,6694,277.61599945227107,8,0,0.11622596011067772
b82334e399ad815225d7d781a906714b,2018-07-30 08:36:51,RJ,18150,639.5971400016392,9,0,0.12444679984952604
32fdf0a2dd2215ae2db0580d82e792dd,2018-07-30 08:41:26,RS,3939,815.201283661397,23,0,0.08590347433944746
9a2e51589ecc5ce80f0403a55a8f789c,2018-07-30 08:49:33,SP,26315,315.2698149007643,16,0,0.06543381242795268
9d35fd8f543fd6c4f8369add0105e531,2018-07-30 08:55:37,SP,55540,1985.328775717842,41,0,0.08570227025414452
b2997e1d7061605e9285496c581d1fbd,2018-07-30 09:08:06,PR,39970,1343.8129508953848,14,1,0.15379966820236515
d599833347cf704c11f7abd88b0f5194,2018-07-30 09:08:42,RJ,1453,384.5641597665196,9,0,0.11267216688018923
c47daad9ca0c3eb7d59ae53bef0e9741,2018-07-30 09:13:25,SP,13051,88.63794391607625,7,0,0.10490826674432659
fd553da7e8c2b075f67da11e409e55ca,2018-07-30 09:14:26,DF,3379,866.1241964734025,14,0,0.10215303912006228
68be5488c0fe6f10d9fcf87080556f7c,2018-07-30 09:18:59,SP,5439,150.68313077952502,2,0,0.11722999561663817
6fea02b03afef8797df7b9fd8efb3f5f,2018-07-30 09:31:34,SP,1317,17.015563018977453,17,1,0.03344200580882491
38f774e2c34f2f57819fda4fe0de9d56,2018-07-30 09:35:23,RS,14051,1039.4745902103366,7,0,0.13636709191942492
7c14826dc2064f880f7652f2b1da73e4,2018-07-30 09:37:39,PR,6351,326.7752307488816,8,0,0.05556693091543344
a6d9999c33b017f6d907c296e13db22c,2018-07-30 09:52:26,SP,71908,875.522780856248,20,0,0.08103966033603073
2f469266d0a5336ac76d2068ef1c9f2f,2018-07-30 09:52:40,RJ,44900,1294.79934162477,17,0,0.07938507303221407
2d9b91a78d7d0b728d2c29ce3006d676,2018-07-30 09:54:40,SP,58410,2004.7013246882634,45,0,0.08251722907179439
7be005575f2d7598f774514a9e575f27,2018-07-30 10:00:40,SP,9260,10.221664421972209,3,0,0.10323738713666963
076d1555fb53a89b0ef4d529e527a0f6,2018-07-30 10:04:21,SP,87013,456.90989080164877,14,0,0.3254126150771472
6e2da070f43077174091a78e68313684,2018-07-30 10:11:36,SP,17470,244.27864176895298,8,0,0.06177798538224597
fb2e0a2eb0a7cd9fc655c3fdda628acc,2018-07-30 10:17:54,PE,59108,258.337601528576,20,0,0.3649133380690792
73eca783c104f3d48b1e5c8d5b63be6b,2018-07-30 10:26:41,SP,14900,81.54184592948742,8,0,0.09813299169752727
6bdd13c1e2758ecdfa89cf84fef532bd,2018-07-30 10:29:46,SP,23047,557.1659382990595,7,1,0.19138133298772575
cc6084f06931be9f36e97f21edc3c5a0,2018-07-30 10:32:02,RJ,77809,1823.2108007718396,20,0,0.20928802956552672
fd723aa8e9502bc95f3bda013fd82072,2018-07-30 10:35:26,MG,4250,503.2066913595685,7,0,0.12508334067014998
6e6ba99ba306b937fc7730f3e06cc1a6,2018-07-30 10:35:49,SP,7082,19.410755449723947,6,0,0.10330700854763644
61c3c1cdd42ccd14931a2fe11d77e2a7,2018-07-30 10:37:15,SC,14709,693.610418097463,17,0,0.060147147250127125
a21e142410bb5f74b574d654fd36f6b5,2018-07-30 10:38:14,PR,4704,354.3849797300159,9,0,0.09133605165786428
06d9e69034388abf6da64378e10737b8,2018-07-30 10:42:40,SP,45653,1290.8706544326144,41,0,0.05640563190039938
c478e08fbbbe0525997a381b60bf8a63,2018-07-30 10:49:14,SP,13024,57.005189803680935,7,0,0.09562125730012831
8efd19a2f9ba6e65f7061e74df5d337e,2018-07-30 10:52:31,SP,45834,993.5499707911009,44,0,0.02409251002375001
04b7f4eff7b30fc23df0be1f249113a5,2018-07-30 10:59:07,SP,11095,336.03959527820825,10,0,0.050304721856885025
25efad911c3ff50b495d8cc09dc32631,2018-07-30 11:04:45,SC,39560,1379.8202660341872,43,0,0.036542852288191534
4c5d211b472b4169ab861de4517d16a0,2018-07-30 11:08:40,SP,64410,1983.0240625271579,17,0,0.2554772998545435
aae1b0d4a875d809965f0ea19c86ff95,2018-07-30 11:11:27,PR,82510,10.264402160471008,3,0,0.09620346794089141
60530b8ca3078f2c9039b970e94e7c61,2018-07-30 11:12:54,PR,18650,351.29747953816405,28,0,0.16652965002539438
ef3d3d6bac50c7e2e1cc25ba953e11f6,2018-07-30 11:13:19,PR,21831,814.818944974814,30,0,0.054282660518016126
d966edb9e3bbe70c8617b13fac4d810a,2018-07-30 11:13:47,PR,21616,877.091634486255,42,0,0.029203871304613865
642ea6e274946158dea23ad0087bff93,2018-07-30 11:13:49,SP,9290,110.31630662533075,14,0,0.05150581463340959
e0281f23b49ca718b12ff1af3140db6d,2018-07-30 11:15:51,SP,31565,513.6080407196232,13,0,0.09012413775791617
94cd0e6c0167d82a8806359b84dc0a0e,2018-07-30 11:17:50,SP,24210,366.2549668482476,30,0,0.04443641272640417
35ee767c6d8dd29df4b683ac20d34c9b,2018-07-30 11:18:17,PR,30626,906.3007583777061,28,0,0.1338507911800413
ddd9c425db13b8b55a6dc676634ea208,2018-07-30 11:19:13,PR,18133,492.54550813041885,27,0,0.036781949145366914
5deac2860e55974b9ffa8e2cdc42c58d,2018-07-30 11:19:30,RS,88501,263.7922790983696,14,0,0.062306870969485124
70dd6272528235d8324f3d154b94861f,2018-07-30 11:20:40,RJ,22715,20.61400325937568,2,1,0.10858326175997449
b0af6cb248a6887f0695f4565bda91bb,2018-07-30 11:20:49,SP,91030,967.9227501422811,15,0,0.23435430389404277
57665b3fb0f04270d6b333c9d1f80a61,2018-07-30 11:22:32,SC,1403,489.27228215263517,17,0,0.04048390268201162
838134390df33aab81a8bfaf7260b61b,2018-07-30 11:29:59,PR,1311,329.641512596706,9,0,0.05328148544639482
a1b9ae5b3934e2757434214f3acba4a4,2018-07-30 11:34:41,SP,4851,118.32047514525425,3,1,0.15418876823774394
7936367b7140cd4370be2d7eb8d3e325,2018-07-30 11:34:43,SP,4152,2.2339225320418734,2,0,0.1074826065093914
42ae5f07337ca05cc783cbf53a52e1b5,2018-07-30 11:40:50,RJ,4015,349.48416317828304,8,0,0.188553009622657
d583f0fd2e3f3c20be3c87938bfcd21b,2018-07-30 11:51:06,SP,13660,114.13980845890332,8,0,0.07801503444877658
0499c7fe87611ea8ba76fc6ddceaad0e,2018-07-30 11:52:30,SP,30380,486.0366654374616,16,0,0.042288792561943726
2fceb850b57ede815933d3554ae792fe,2018-07-30 11:54:17,SP,5642,452.00683652006927,9,0,0.09789029910170235
3032417cfacc8603eb6cec97030060b2,2018-07-30 11:55:51,SP,31995,498.883688291211,13,0,0.053880668178626974
278e7730f7062014d198fbf20451b935,2018-07-30 11:57:40,SP,22795,408.8518901716076,2,0,0.13873448377344125
a7cf730b181e6cad8b924251402d001b,2018-07-30 11:58:55,RJ,4929,371.8762943570225,10,0,0.05195089505163066
e028addc83a9ed4498311c3e203e53ff,2018-07-30 12:00:52,SP,13184,108.89576294642735,7,0,0.09121889160455038
8d5adba2d82f7af4d944f45a95d5d1c1,2018-07-30 12:02:51,PR,27265,620.259957626528,30,0,0.024267971185104764
1fed6df7b405432dd6dc44693a35b86c,2018-07-30 12:06:23,SP,2230,27.1107902438265,2,1,0.1036952102285491
8264f3d37aec1e2076e41b2af5cd23ac,2018-07-30 12:08:05,SP,18705,164.1042363568272,13,0,0.08320104438423069
b812f8fd67c86d89510590abea7696d1,2018-07-30 12:08:24,SP,30170,487.09543308570346,13,0,0.04953081850225428
27c60cfbe4965270943d7cdab0989038,2018-07-30 12:10:23,SP,24230,428.7846526024662,16,0,0.09624316540060851
2e0a57a3d7b55da441c3d59bd020a100,2018-07-30 12:13:58,SP,4276,1.5578924369788336,3,0,0.07898092831100902
c84e12372b525943bc1de0f837193aa1,2018-07-30 12:14:11,SP,13326,465.8612426029091,13,0,0.12573020623474976
0e947809a364825d9cd3af9fe3197074,2018-07-30 12:19:23,GO,13386,711.519297525948,17,0,0.09129651544637811
02ae2a6d1d1f1432dc743ca4f67033df,2018-07-30 12:20:10,RJ,30310,338.502869979811,16,0,0.07243063109707878
22036cdcfe0c280a53567412a2bc04b6,2018-07-30 12:25:33,SP,79240,984.0871609111142,20,0,0.09305550701925422
2f3421276983f8f73c05e988a95991ba,2018-07-30 12:26:35,GO,3420,815.714612223872,14,0,0.06186432295476017
2c7030a7601b763ef0395501c6063ab3,2018-07-30 12:26:44,SP,37640,99.18669558959056,9,0,0.07240970578758567
f91c3182b60b554b1096c7854aa97fa5,2018-07-30 12:27:20,SP,40415,1450.0362817985238,20,0,0.07794949485927481
38e44f1c4cba91d352a62abf15ecf119,2018-07-30 12:28:26,SP,5427,3.9670155142205843,6,0,0.09028594675603178
4199a7bc1c9f1b2df2a5fd055fce1e5d,2018-07-30 12:31:09,RS,29166,1518.8629700832576,30,0,0.08704543800046328
12a72e49c959db8d7552036e53a67f49,2018-07-30 12:34:38,SP,8131,317.9397641553655,14,0,0.08342274993865983
29d86db6d5cb58b37df26cfa3efb17bb,2018-07-30 12:40:28,SP,38178,395.1121069763345,15,0,0.29352482923518297
1ecf7a9583c0f92f07515fcd970004f2,2018-07-30 12:40:45,SP,11680,427.3702934611321,13,0,0.06235334520613945
b7c03d21bfaf98c81b21dd94e82d0391,2018-07-30 12:41:54,PR,91430,550.999349341204,8,0,0.12140216888377638
12bd377dd79de8d6c43f67d1a0358743,2018-07-30 12:42:12,PR,1311,708.0141147889428,23,0,0.07244786287605294
da3b31201f3eb351160956d5aa12deb6,2018-07-30 12:45:54,SP,5083,6.318265459639768,2,0,0.2201675433881578
8dc23e32f69367ed60a8fb3979e3cc48,2018-07-30 12:48:50,SP,60711,2376.106363779302,29,0,0.14234411579931383
475222e589bbaeac43093fcf2c855301,2018-07-30 12:48:54,MT,71510,874.6147945324794,24,0,0.07201326731181464
3de239d3dec3f647b8a88bfdfc4c946a,2018-07-30 12:50:41,SP,7072,85.96250762124728,3,0,0.08964781731618997
7a8b9a4ee163fa0b06377953101c8085,2018-07-30 12:57:23,SP,5212,26.329175220478206,2,1,0.09059848864378452
eeb1f86a9f9c08e3eb0bbb7186dccf60,2018-07-30 12:58:34,MG,31140,6.370604399687761,2,0,0.1083801729535234
194a26fbbb1b4e83fa0b65aaf22d99c0,2018-07-30 12:58:51,SP,18055,90.90639334380111,7,0,0.0696854167060109
e8a8221d81dec1257a582b21f3db43fd,2018-07-30 13:01:12,SP,2247,21.85476439529685,6,0,0.09119593433710844
23d5d28c2bf332ea0034ec9ec17437f9,2018-07-30 13:12:38,SP,42722,1475.452405757109,29,0,0.09162378154596339
308b7e21ad330aa50c1c7a9987437a53,2018-07-30 13:12:56,SP,72596,396.7555016856023,13,0,0.06357233957451398
818682a31ca442be80d20a2ae4330156,2018-07-30 13:22:12,SP,1454,5.708524179651144,9,0,0.07777438746841953
c67afe8b6c6b9dbbcfbccb18ae4b5556,2018-07-30 13:26:53,SP,13453,123.20042429071724,9,0,0.06714194920329551
e48c42a05954c6542e0631596bfb6fe2,2018-07-30 13:31:08,SP,5773,73.55298310939068,10,1,0.10384835668872612
898848a3835c0476647c9e862798949d,2018-07-30 13:35:11,SP,87005,314.90658174732596,10,0,0.22057506438870994
749890e9e1720de87c27367481a3d111,2018-07-30 13:39:33,SC,35770,937.1622575267055,27,0,0.0680064112725605
e84a134160970bbbd747fa73e42c7e7a,2018-07-30 13:47:40,DF,6900,906.5889936467535,20,0,0.04752473334367121
e1d72d08a94712bb04f2e4194ba776b8,2018-07-30 13:53:57,SP,12580,158.50499631528692,24,0,0.045678186826572535
630851c26588ce1346328ce74a222c7f,2018-07-30 13:54:40,RJ,47850,1237.5922009916549,27,0,0.2327670953796657
22648d496637318d8713a49b4e628a87,2018-07-30 13:55:11,SP,12306,93.46168487980691,9,0,0.05443519016412425
6b27e5ad651611d9467a393681ee0f7c,2018-07-30 13:59:38,SP,90110,818.1562304022802,23,0,0.05320771766523136
17b8e90e60f4d19615b77562e40de425,2018-07-30 13:59:55,MG,24210,344.4664489740516,9,0,0.09135358603411622
4119f9ae0b1ceaaa966616d6a3ba616b,2018-07-30 14:00:47,SP,7750,110.40809422998736,3,0,0.1048547755416394
fdc6a2cbab0fdf2d9b3e54c5bf3f5b28,2018-07-30 14:01:12,SP,9530,12.925532168230102,2,0,0.0725517517017518
c81d8c64bac8003aa77329e1e4f078bb,2018-07-30 14:04:33,RJ,6694,382.9876284502306,8,0,0.10845507840146078
087a1c1dfd41b68ab6a6cd8551147bb2,2018-07-30 14:06:15,SP,4863,73.67518769369808,7,1,0.0967255020093234
62516b70ac5eb69d6be50d3dc3fde262,2018-07-30 14:09:46,SP,30285,493.26898778599895,15,0,0.13773432588357343
6f160d3d9d471193fdc5aa47198ce815,2018-07-30 14:11:43,SP,99711,849.0863592485344,21,0,0.14430076105586356
60320e541a6e9dc0cb5919399543f905,2018-07-30 14:12:50,MG,13412,477.34311465672243,7,0,0.0740337622788707
0d92f9c47e96d946ca421dd3ea531b2a,2018-07-30 14:17:23,SP,88215,454.08415001895975,13,0,0.07156975778187262
95b77d025d47143b0ac25edd12536293,2018-07-30 14:23:40,PR,23061,644.3417902181498,20,0,0.07596960146274365
d3310038bbf991ce02501a51022f5283,2018-07-30 14:26:27,MS,9720,1028.1552617412328,23,1,0.15434228098056885
242145b8067ab8aaa40c2da8d98b929d,2018-07-30 14:36:10,SP,83508,367.2679644956528,13,0,0.09806421544952448
bfe0ea9bbed24adc7b8264ebe10401e8,2018-07-30 14:36:29,SP,70673,862.857758475172,16,0,0.12691122737484817
ab76aedb67702363009523f1a9bc78ab,2018-07-30 14:40:59,SP,87015,446.80565020718984,22,0,0.09385999705284845
1b4ef3bdad72cad23a9bd4b06f87ab7b,2018-07-30 14:44:00,SP,47200,1617.7360446710002,20,0,0.1518962625461919
ec4aa6e072a8895dc5f672c6b36052f2,2018-07-30 14:49:50,SP,12410,133.59846381272936,9,0,0.05664584596344571
df720130627bfe896e4eaafe2df5b721,2018-07-30 14:51:21,SP,9270,8.328485202758044,36,0,0.0327242225318623
f3860f9cb9ef6130287ac71894577a57,2018-07-30 14:54:08,BA,6826,1492.7243271655975,22,0,0.08976765889129971
20fa8f2f9e0e99e74b93545b01a6f24a,2018-07-30 14:54:31,SP,62030,2258.9195268213434,28,0,0.1636524382948469
c72ab77b36e73ef2e5f95a0c2f9fa739,2018-07-30 14:56:43,RJ,37590,351.71223480916564,14,0,0.10125641715891118
12582224cebac18145db6690144db314,2018-07-30 14:57:33,SP,5043,134.73746240673393,8,0,0.08478667310954799
5a97cb85d8737c11775451e5bcf67286,2018-07-30 15:02:13,PR,22795,643.7867701939065,22,0,0.035801462773605505
04464191f1b76f60684eac5609f3bdda,2018-07-30 15:03:10,SP,4548,10.955855866175527,7,0,0.06115262011554522
9a5199b42599c11214ac9f95cfb17043,2018-07-30 15:13:55,SP,39270,710.1870175565227,21,0,0.059259536269095775
813a1385b04dcbffe8f58fce8a32bd51,2018-07-30 15:14:54,SP,36880,672.3365939565558,14,0,0.09324532819087203
902316ef1cc830ad9d566236f720309f,2018-07-30 15:16:34,SP,22793,323.21067932558765,16,1,0.07214913902235963
f7780ea2807db31691e83f0013294035,2018-07-30 15:22:15,SP,9991,21.294166058594833,2,0,0.10573702874099915
d199e989bbb5f7b410c1a717d589499e,2018-07-30 15:26:34,SP,5133,38.80018070821667,23,0,0.03297719519125041
3aa0358c1a9b8019bd14ab006b6e8284,2018-07-30 15:27:39,PR,30330,910.7775324956775,27,1,0.24598219977525915
f91129f9c042c85dbc000f46b36492a5,2018-07-30 15:33:14,RJ,79940,1217.3548004521251,20,0,0.13571478570337514
4cf039bb3ac612eaf93de354f5da9cbe,2018-07-30 15:35:36,BA,7145,1452.1402753665852,16,0,0.10148669793721377
09a5c8d751662bfb96c5a3307619cb36,2018-07-30 15:38:45,RJ,22290,231.82172283651667,13,0,0.03324960184251621
4418e54649d925fb8532ff8d11bcea61,2018-07-30 15:43:39,SP,13145,112.87712128507637,7,0,0.09269467273677025
73e85a295c3028a2283eb8182a8ac56b,2018-07-30 15:43:54,CE,6458,2363.8262271154986,22,1,0.2000094253408102
520f711ba8d6317f12503d49312f428b,2018-07-30 15:54:44,SP,2018,23.536060044467778,8,0,0.0629003281125087
c1101a911387fc42d24230c28f75f016,2018-07-30 15:58:13,MT,2616,1311.8825758787948,24,0,0.1007893578859189
994e1f4a0a62e1dea607edbf63528bcb,2018-07-30 16:04:02,SP,14860,93.93810129133068,7,0,0.12402942018354285
2e55db958a20257bc57183a4e74e6b47,2018-07-30 16:04:45,SP,13736,242.69246147395546,29,0,0.032462033228677016
bfdd803339c3236164d4fda73c95f5c2,2018-07-30 16:06:51,SP,37464,405.72833486993704,15,0,0.10885741681196806
b01b69dfa0d22c11ded5988a866d2d7c,2018-07-30 16:09:49,PE,59612,424.4966218395684,24,0,0.041100884784941616
41948e7b013201d8f4f7da938bfa7fd6,2018-07-30 16:12:47,SP,24340,610.5366246310377,15,0,0.08032985563163902
1b27ec73386e488de66dde240800f5e3,2018-07-30 16:13:26,SP,21765,302.7313367324962,15,0,0.07524671726140954
cebd81d91393b014d64df92a97a7f80c,2018-07-30 16:17:23,SP,13482,151.58863203146976,2,0,0.09889236880476095
5fe019f7d1eaebdb3da79811a3bcd58d,2018-07-30 16:20:28,SP,35680,415.3231161980163,17,0,0.06506820034035463
44997fe5448fcd26b6c093cd6efda36b,2018-07-30 16:24:44,PR,9751,342.3370253855937,8,0,0.09918138883639616
5e981569f5835c96e4b288363b3b8f63,2018-07-30 16:25:37,SP,2222,57.24184049616312,2,0,0.1305062208487648
59bcef0c3287abc23a5807748b62b7ad,2018-07-30 16:31:56,PR,1329,341.2798545555686,9,0,0.0631101008641171
bdb52fcc684d212ff85ba88d4acc3b7b,2018-07-30 16:32:00,SC,95700,344.31037420061807,20,0,0.039316791583517106
a651186842ef57c2a7a20501436beaf7,2018-07-30 16:32:06,SP,29167,732.9303764362027,13,0,0.061430903497089275
d351ad232c9e018edafa9f34f5d03e63,2018-07-30 16:36:03,RS,70384,1611.8498596587258,13,0,0.10849785250726057
4895f8a5926847fbac7dd72661f60dd0,2018-07-30 16:39:18,SP,13348,80.5159139136539,8,0,0.06313820024000938
719fa622ffdccd736b29beb1b22712d6,2018-07-30 16:45:12,SP,9190,5.173675366582517,3,0,0.054436802703571444
84be8c486cc6c6bb5dd2a0a19effd9b5,2018-07-30 16:45:36,SP,7854,81.57921856337923,28,0,0.023292970968302764
c1f7501bdc05e68361a9d1c71ef75dcc,2018-07-30 16:51:36,SP,13418,28.466885636961837,3,0,0.11756639965414328
0fa0372b06bb8a9e774500bd29dab06e,2018-07-30 16:57:34,SP,5417,297.4083606608132,9,0,0.11653676033581264
29bd9da0c830f4911275d768a70079ab,2018-07-30 17:02:36,SC,28030,923.015392733332,22,0,0.05066229660597198
9bd5c53e69d9f7ddcd2ac219938bb4be,2018-07-30 17:07:20,SP,37900,289.65255952606356,16,0,0.03866419425188202
9f6dfd14e123bd6e6372b4c0723a0d8e,2018-07-30 17:09:29,SP,13450,176.21326105926462,7,0,0.14948618270824277
d0917c0a88a601949cde7cec1331de4e,2018-07-30 17:24:20,SP,83005,325.33405720257247,9,0,0.1083741783279688
73a701180eb8c7933d23e211f735302b,2018-07-30 17:24:54,SP,30750,488.7681620771173,23,0,0.058210386820512154
c34abe4602727e23f7a3c265646d35ea,2018-07-30 17:25:37,SP,18071,108.7120338847928,3,0,0.08602807079095373
a6ba686abe92f4b2c2cffcd962db019c,2018-07-30 17:26:37,MG,5356,506.97772761608326,7,0,0.12539328429223043
d3b7594cc1a07125979df784dbec5c5e,2018-07-30 17:38:07,SP,7144,26.005852082594323,3,1,0.1202980755757256
830e8ecaa817b531901cfa5dc4a68ba3,2018-07-30 17:38:47,MG,35160,153.9220193078508,7,0,0.09488713745796688
2d2e008f58649a2e2e37304de7fa1ebc,2018-07-30 17:41:09,SP,13170,189.93094411326837,10,0,0.13140146812390763
ca4b9f3ce6fc19e8533501cf8c6b832e,2018-07-30 17:46:46,SP,8210,318.2307668295695,10,0,0.06234957818591725
baff031eabb2b15f770c6ae2f62d76dc,2018-07-30 17:46:57,SP,2512,22.87971102198778,2,1,0.10451291785766437
739554bca7c0f1d20cf28779b6e37aa4,2018-07-30 17:47:56,SP,4847,37.48703367881183,3,1,0.07528976212545334
5f4232203a9f7cd910b49787d7f32437,2018-07-30 17:49:02,RS,1409,768.7092563078569,24,0,0.06858046646655172
41b6d9a83b4f55e253cc69d7cd6dd55c,2018-07-30 17:49:11,BA,9941,1482.0564191369428,22,0,0.07857962629832209
28d1591eef9b1432d512e34dc8b3a513,2018-07-30 17:51:44,SP,5271,27.443200607414905,3,0,0.07032011636760196
b33010cda5cc0e6573b4eecafeb14082,2018-07-30 17:57:51,RJ,34018,317.44222792744176,17,0,0.08657258045107244
dd6e5859df4016efe3a4c9979af4ee90,2018-07-30 17:58:01,SP,9080,314.5238053691047,16,0,0.10035470631679906
3899c98e47bec0b8dc7d92daa46ee1ed,2018-07-30 18:01:37,MG,12312,366.5645249474381,14,0,0.5116960654377719
475884ab4a0fd44c36d533ce24ba64c7,2018-07-30 18:03:39,SP,3642,10.5731770775413,3,0,0.07944968260875612
5bab7c41f1405d62a214dc3648c37e1c,2018-07-30 18:19:38,SP,7190,305.05460350676935,9,0,0.10233148137982982
13ea512ec6905271a81b450e551b62a8,2018-07-30 18:20:11,SP,16290,370.10442716128443,10,1,0.07935063786467095
eba75422c6a2414d3cd8289123e64200,2018-07-30 18:25:18,SP,72830,784.1962575349851,24,0,0.0673632674179247
e6c4a6f6dd627304bc8f832080958a32,2018-07-30 18:33:10,SP,4685,1.791812785970941,6,0,0.039418635872382944
db064b03849f2171a59f4a8cd50778f0,2018-07-30 18:34:13,SP,83260,325.77244017539306,14,0,0.04719283876313618
0524a4740833e4c479484d6fd2735725,2018-07-30 18:34:42,SP,5434,296.8782096547601,9,0,0.19850328123191094
ce6773b2916ebbc43dcaa762c0c6f9b2,2018-07-30 18:36:41,SP,8576,51.41431399367226,9,0,0.09861154988817522
3139254607a08295dbd11e787d816506,2018-07-30 18:36:56,SP,21215,344.56522538809674,17,0,0.1746515556938376
903886b8e51bd659e2826a72c3eb5c5d,2018-07-30 18:41:35,SP,89025,714.5473808881346,24,0,0.0656652071556685
4328a3227949bd5087871131a3e852a1,2018-07-30 18:42:01,SP,4509,5.902810278582751,7,1,0.17472408833783126
aafb89f11bef342ec3ca3571428ab77b,2018-07-30 18:43:26,SP,5401,27.44024872453564,3,0,0.10310662805590624
9c77804d4075e1f321c74f7a62d1d016,2018-07-30 18:45:52,SP,9831,515.8847289847467,13,0,0.07202159597350093
996cf7c353223f600a2ea65b66166d91,2018-07-30 18:48:38,SP,89670,647.5904710719559,21,0,0.042381444030099816
7c36932e3667e570c35752d13bbca443,2018-07-30 18:54:21,PR,70673,1101.3677217178197,28,0,0.15226507846951373
080c5db822472f28f4193dc902b9be32,2018-07-30 18:55:02,SP,2932,15.347437207036519,7,0,0.11850300648412343
97445d49acef660b9217b07d0fc1ce3a,2018-07-30 18:56:07,RS,13700,986.9037255143646,27,0,0.07899307127333777
a9f3a3d1ad51353ad83d1cc38aa74a47,2018-07-30 18:57:39,SP,30850,484.3745712078774,13,0,0.05786693066756024
f442e8ce7252d20139480cdb55291b5c,2018-07-30 19:01:01,SP,6335,20.11460443169556,2,0,0.10366633071210694
64958ed60e12bac04474ff739271a3b3,2018-07-30 19:01:11,SP,1548,17.641788620715328,6,0,0.051856604284774295
015e051dbb2407d4bd305635e46b732f,2018-07-30 19:05:20,SP,70040,881.9144753081421,15,0,0.09757289173597675
18bcbca4b2c948e7653345492627a1cc,2018-07-30 19:06:05,SP,70364,570.4339559251056,13,0,0.10661160871170583
33ebbe6b176d53190194b5b05cf69330,2018-07-30 19:08:55,PR,32657,810.4468493137107,23,0,0.08008310434816666
